link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0120744/?ref_=bo_cso_table_23,The Man in the Iron Mask,623,"$56,968,902","1,523",1998,56968902,132.0,PG-13,1998-03-13,,"Action
    
        Adventure
    
        Drama"
/title/tt0071807/?ref_=bo_cso_table_176,The Man with the Golden Gun,776,"$20,972,000","3,482",1974,20972000,125.0,,1974-12-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0071807/?ref_=bo_cso_table_176,The Man with the Golden Gun,776,"$20,972,000","3,482",1974,20972000,125.0,,1974-12-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0071807/?ref_=bo_cso_table_122,The Man with the Golden Gun,922,"$20,972,000","3,482",1974,20972000,125.0,,1974-12-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0071807/?ref_=bo_cso_table_122,The Man with the Golden Gun,922,"$20,972,000","3,482",1974,20972000,125.0,,1974-12-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0368008/?ref_=bo_cso_table_138,The Manchurian Candidate,338,"$65,955,630","1,276",2004,65955630,129.0,R,2004-07-30,80000000.0,"Drama
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt3659388/?ref_=bo_cso_table_92,The Martian,92,"$228,433,663",158,2015,228433663,144.0,PG-13,2015-09-30,108000000.0,"Adventure
    
        Drama
    
        Sci-Fi"
/title/tt0110475/?ref_=bo_cso_table_81,The Mask,281,"$119,938,730",559,1994,119938730,101.0,PG-13,1994-07-29,23000000.0,"Action
    
        Comedy
    
        Crime
    
        Fantasy"
/title/tt0120746/?ref_=bo_cso_table_161,The Mask of Zorro,361,"$94,095,523",807,1998,94095523,136.0,PG-13,1998-07-17,95000000.0,"Action
    
        Adventure
    
        Comedy
    
        Romance
    
        Thriller
    
        Western"
/title/tt0295427/?ref_=bo_cso_table_131,The Master of Disguise,531,"$40,388,794","2,157",2002,40388794,80.0,PG,2002-08-02,16000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0295427/?ref_=bo_cso_table_131,The Master of Disguise,531,"$40,388,794","2,157",2002,40388794,80.0,PG,2002-08-02,16000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0295427/?ref_=bo_cso_table_31,The Master of Disguise,631,"$40,388,794","2,157",2002,40388794,80.0,PG,2002-08-02,16000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0295427/?ref_=bo_cso_table_31,The Master of Disguise,631,"$40,388,794","2,157",2002,40388794,80.0,PG,2002-08-02,16000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0133093/?ref_=bo_cso_table_30,The Matrix,30,"$171,479,930",298,1999,171479930,136.0,R,1999-03-31,63000000.0,"Action
    
        Sci-Fi"
/title/tt0234215/?ref_=bo_cso_table_7,The Matrix Reloaded,7,"$281,576,461",104,2003,281576461,138.0,R,2003-05-15,150000000.0,"Action
    
        Sci-Fi"
/title/tt0242653/?ref_=bo_cso_table_64,The Matrix Revolutions,64,"$139,313,948",432,2003,139313948,129.0,R,2003-11-05,150000000.0,"Action
    
        Sci-Fi"
/title/tt1790864/?ref_=bo_cso_table_133,The Maze Runner,333,"$102,427,862",717,2014,102427862,113.0,PG-13,2014-09-11,34000000.0,"Action
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt0472399/?ref_=bo_cso_table_166,The Mechanic,966,"$29,121,498","2,847",2011,29121498,93.0,R,2011-01-27,40000000.0,"Action
    
        Crime
    
        Thriller"
/title/tt4779682/?ref_=bo_cso_table_8,The Meg,208,"$145,443,742",398,2018,145443742,113.0,PG-13,2018-08-08,130000000.0,"Action
    
        Horror
    
        Sci-Fi
    
        Thriller"
/title/tt1234548/?ref_=bo_cso_table_62,The Men Who Stare at Goats,862,"$32,428,195","2,623",2009,32428195,94.0,R,2009-11-06,25000000.0,"Comedy
    
        War"
/title/tt0425430/?ref_=bo_cso_table_157,The Messengers,957,"$35,374,833","2,440",2007,35374833,90.0,PG-13,2007-02-02,16000000.0,"Drama
    
        Horror
    
        Thriller"
/title/tt0236493/?ref_=bo_cso_table_127,The Mexican,327,"$66,845,033","1,254",2001,66845033,123.0,R,2001-03-02,57000000.0,"Adventure
    
        Comedy
    
        Crime
    
        Romance"
/title/tt0104868/?ref_=bo_cso_table_117,The Mighty Ducks,517,"$50,752,337","1,732",1992,50752337,104.0,PG,1992-10-02,10000000.0,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0104868/?ref_=bo_cso_table_117,The Mighty Ducks,517,"$50,752,337","1,732",1992,50752337,104.0,PG,1992-10-02,10000000.0,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0104868/?ref_=bo_cso_table_30,The Mighty Ducks,430,"$50,752,337","1,732",1992,50752337,104.0,PG,1992-10-02,10000000.0,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0104868/?ref_=bo_cso_table_30,The Mighty Ducks,430,"$50,752,337","1,732",1992,50752337,104.0,PG,1992-10-02,10000000.0,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt1034324/?ref_=bo_cso_table_66,The Mighty Macs,266,"$1,891,936","7,232",2011,1891936,99.0,G,2011-10-21,7000000.0,"Drama
    
        Sport"
/title/tt0117057/?ref_=bo_cso_table_36,The Mirror Has Two Faces,836,"$41,083,864","2,118",1996,41083864,126.0,PG-13,1996-11-15,,"Comedy
    
        Drama
    
        Romance"
/title/tt0091530/?ref_=bo_cso_table_57,The Mission,857,"$17,218,023","3,875",1986,17218023,125.0,,1986-10-31,,"Adventure
    
        Drama
    
        History"
/title/tt0091541/?ref_=bo_cso_table_161,The Money Pit,561,"$37,499,651","2,315",1986,37499651,91.0,,1986-03-28,,Comedy
/title/tt0091541/?ref_=bo_cso_table_161,The Money Pit,561,"$37,499,651","2,315",1986,37499651,91.0,,1986-03-28,,Comedy
/title/tt0091541/?ref_=bo_cso_table_68,The Money Pit,668,"$37,499,651","2,315",1986,37499651,91.0,,1986-03-28,,Comedy
/title/tt0091541/?ref_=bo_cso_table_68,The Money Pit,668,"$37,499,651","2,315",1986,37499651,91.0,,1986-03-28,,Comedy
/title/tt2177771/?ref_=bo_cso_table_50,The Monuments Men,450,"$78,031,620","1,030",2014,78031620,118.0,PG-13,2014-02-07,70000000.0,"Comedy
    
        Drama
    
        History
    
        War"
/title/tt0091557/?ref_=bo_cso_table_129,The Mosquito Coast,929,"$14,302,779","4,247",1986,14302779,117.0,,1986-11-26,,"Adventure
    
        Drama
    
        Thriller"
/title/tt0265349/?ref_=bo_cso_table_149,The Mothman Prophecies,949,"$35,746,370","2,417",2002,35746370,119.0,PG-13,2002-01-25,32000000.0,"Drama
    
        Horror
    
        Mystery
    
        Thriller"
/title/tt7959026/?ref_=bo_cso_table_146,The Mule,146,"$103,804,407",700,2018,103804407,116.0,R,2018-12-14,50000000.0,"Crime
    
        Drama
    
        Thriller"
/title/tt0120616/?ref_=bo_cso_table_193,The Mummy,193,"$155,385,488",356,1999,155385488,124.0,PG-13,1999-05-07,80000000.0,"Action
    
        Adventure
    
        Fantasy"
/title/tt0120616/?ref_=bo_cso_table_193,The Mummy,193,"$155,385,488",356,1999,80227895,111.0,PG-13,2017-06-06,125000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Horror
    
        Thriller"
/title/tt2345759/?ref_=bo_cso_table_32,The Mummy,432,"$80,227,895",997,2017,155385488,124.0,PG-13,1999-05-07,80000000.0,"Action
    
        Adventure
    
        Fantasy"
/title/tt2345759/?ref_=bo_cso_table_32,The Mummy,432,"$80,227,895",997,2017,80227895,111.0,PG-13,2017-06-06,125000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Horror
    
        Thriller"
/title/tt0209163/?ref_=bo_cso_table_119,The Mummy Returns,119,"$202,019,785",210,2001,202019785,130.0,PG-13,2001-05-04,98000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Thriller"
/title/tt0859163/?ref_=bo_cso_table_132,The Mummy: Tomb of the Dragon Emperor,332,"$102,491,776",715,2008,102491776,112.0,PG-13,2008-07-30,145000000.0,"Action
    
        Fantasy
    
        Horror
    
        War"
/title/tt0104940/?ref_=bo_cso_table_128,The Muppet Christmas Carol,128,"$27,381,507","2,949",1992,27381507,85.0,,1992-12-11,12000000.0,"Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0104940/?ref_=bo_cso_table_128,The Muppet Christmas Carol,128,"$27,381,507","2,949",1992,27381507,85.0,,1992-12-11,12000000.0,"Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0104940/?ref_=bo_cso_table_194,The Muppet Christmas Carol,794,"$27,381,507","2,949",1992,27381507,85.0,,1992-12-11,12000000.0,"Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0104940/?ref_=bo_cso_table_194,The Muppet Christmas Carol,794,"$27,381,507","2,949",1992,27381507,85.0,,1992-12-11,12000000.0,"Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0079588/?ref_=bo_cso_table_72,The Muppet Movie,72,"$65,810,475","1,279",1979,65810475,95.0,,1979-06-22,,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt0079588/?ref_=bo_cso_table_72,The Muppet Movie,72,"$65,810,475","1,279",1979,65810475,95.0,,1979-06-22,,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt0079588/?ref_=bo_cso_table_5,The Muppet Movie,405,"$65,810,475","1,279",1979,65810475,95.0,,1979-06-22,,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt0079588/?ref_=bo_cso_table_5,The Muppet Movie,405,"$65,810,475","1,279",1979,65810475,95.0,,1979-06-22,,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt1204342/?ref_=bo_cso_table_76,The Muppets,276,"$88,631,237",872,2011,88631237,,PG,2011-11-23,45000000.0,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt1204342/?ref_=bo_cso_table_76,The Muppets,276,"$88,631,237",872,2011,88631237,,PG,2011-11-23,45000000.0,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt1204342/?ref_=bo_cso_table_27,The Muppets,227,"$88,631,237",872,2011,88631237,,PG,2011-11-23,45000000.0,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt1204342/?ref_=bo_cso_table_27,The Muppets,227,"$88,631,237",872,2011,88631237,,PG,2011-11-23,45000000.0,"Adventure
    
        Comedy
    
        Family
    
        Musical"
/title/tt0087755/?ref_=bo_cso_table_136,The Muppets Take Manhattan,136,"$25,534,703","3,091",1984,25534703,94.0,,1984-07-13,,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Musical
    
        Romance"
/title/tt0087755/?ref_=bo_cso_table_136,The Muppets Take Manhattan,136,"$25,534,703","3,091",1984,25534703,94.0,,1984-07-13,,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Musical
    
        Romance"
/title/tt0087755/?ref_=bo_cso_table_34,The Muppets Take Manhattan,834,"$25,534,703","3,091",1984,25534703,94.0,,1984-07-13,,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Musical
    
        Romance"
/title/tt0087755/?ref_=bo_cso_table_34,The Muppets Take Manhattan,834,"$25,534,703","3,091",1984,25534703,94.0,,1984-07-13,,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Musical
    
        Romance"
/title/tt0102510/?ref_=bo_cso_table_198,The Naked Gun 2½: The Smell of Fear,398,"$86,930,411",887,1991,86930411,85.0,,1991-06-28,23000000.0,"Comedy
    
        Crime"
/title/tt0095705/?ref_=bo_cso_table_45,The Naked Gun: From the Files of Police Squad!,445,"$78,756,177","1,021",1988,78756177,85.0,,1988-12-02,,"Comedy
    
        Crime"
/title/tt0762121/?ref_=bo_cso_table_160,The Nativity Story,560,"$37,629,831","2,310",2006,37629831,101.0,PG,2006-11-30,35000000.0,"Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        History
    
        Romance"
/title/tt0762121/?ref_=bo_cso_table_160,The Nativity Story,560,"$37,629,831","2,310",2006,37629831,101.0,PG,2006-11-30,35000000.0,"Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        History
    
        Romance"
/title/tt0762121/?ref_=bo_cso_table_67,The Nativity Story,667,"$37,629,831","2,310",2006,37629831,101.0,PG,2006-11-30,35000000.0,"Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        History
    
        Romance"
/title/tt0762121/?ref_=bo_cso_table_67,The Nativity Story,667,"$37,629,831","2,310",2006,37629831,101.0,PG,2006-11-30,35000000.0,"Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        History
    
        Romance"
/title/tt0087781/?ref_=bo_cso_table_143,The Natural,543,"$47,951,979","1,831",1984,47951979,138.0,PG,1984-05-11,,"Drama
    
        Sport"
/title/tt0087781/?ref_=bo_cso_table_143,The Natural,543,"$47,951,979","1,831",1984,47951979,138.0,PG,1984-05-11,,"Drama
    
        Sport"
/title/tt0087781/?ref_=bo_cso_table_54,The Natural,454,"$47,951,979","1,831",1984,47951979,138.0,PG,1984-05-11,,"Drama
    
        Sport"
/title/tt0087781/?ref_=bo_cso_table_54,The Natural,454,"$47,951,979","1,831",1984,47951979,138.0,PG,1984-05-11,,"Drama
    
        Sport"
/title/tt0120768/?ref_=bo_cso_table_7,The Negotiator,607,"$44,547,681","1,968",1998,44547681,140.0,R,1998-07-31,,"Action
    
        Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt0113957/?ref_=bo_cso_table_99,The Net,699,"$50,727,965","1,734",1995,50727965,114.0,PG-13,1995-07-28,,"Action
    
        Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt0088323/?ref_=bo_cso_table_193,The NeverEnding Story,793,"$20,158,808","3,568",1984,20158808,102.0,,1984-07-20,,"Adventure
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0088323/?ref_=bo_cso_table_193,The NeverEnding Story,793,"$20,158,808","3,568",1984,20158808,102.0,,1984-07-20,,"Adventure
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0088323/?ref_=bo_cso_table_141,The NeverEnding Story,941,"$20,158,808","3,568",1984,20158808,102.0,,1984-07-20,,"Adventure
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0088323/?ref_=bo_cso_table_141,The NeverEnding Story,941,"$20,158,808","3,568",1984,20158808,102.0,,1984-07-20,,"Adventure
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0100240/?ref_=bo_cso_table_49,The NeverEnding Story II: The Next Chapter,849,"$17,373,527","3,850",1991,17373527,90.0,,1991-02-08,,"Adventure
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0093744/?ref_=bo_cso_table_45,The New Adventures of Pippi Longstocking,245,"$3,569,939","6,378",1988,3569939,104.0,,1988-07-29,,"Adventure
    
        Family
    
        Fantasy
    
        Musical"
/title/tt3799694/?ref_=bo_cso_table_163,The Nice Guys,763,"$36,261,763","2,391",2016,36261763,116.0,R,2016-05-11,50000000.0,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt3530002/?ref_=bo_cso_table_24,The Night Before,624,"$43,047,372","2,033",2015,43047372,101.0,R,2015-10-30,25000000.0,"Comedy
    
        Fantasy"
/title/tt0082816/?ref_=bo_cso_table_114,The Night the Lights Went Out in Georgia,914,"$14,923,752","4,153",1981,14923752,112.0,,1981-08-07,,"Drama
    
        Music"
/title/tt0107688/?ref_=bo_cso_table_130,The Nightmare Before Christmas,330,"$77,368,668","1,040",1993,77368668,76.0,PG,1993-10-15,,"Animation
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0107688/?ref_=bo_cso_table_130,The Nightmare Before Christmas,330,"$77,368,668","1,040",1993,77368668,76.0,PG,1993-10-15,,"Animation
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0107688/?ref_=bo_cso_table_71,The Nightmare Before Christmas,271,"$77,368,668","1,040",1993,77368668,76.0,PG,1993-10-15,,"Animation
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0107688/?ref_=bo_cso_table_71,The Nightmare Before Christmas,271,"$77,368,668","1,040",1993,77368668,76.0,PG,1993-10-15,,"Animation
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0332280/?ref_=bo_cso_table_26,The Notebook,426,"$81,001,787",985,2004,81001787,123.0,PG-13,2004-06-25,29000000.0,"Drama
    
        Romance"
/title/tt0081249/?ref_=bo_cso_table_121,The Nude Bomb,921,"$14,662,035","4,196",1980,14662035,94.0,,1980-05-09,,"Action
    
        Comedy
    
        Crime
    
        Mystery
    
        Sci-Fi"
/title/tt0481369/?ref_=bo_cso_table_184,The Number 23,784,"$35,193,167","2,449",2007,35193167,98.0,R,2007-02-22,30000000.0,"Crime
    
        Mystery
    
        Thriller"
/title/tt5814060/?ref_=bo_cso_table_108,The Nun,108,"$117,450,119",582,2018,117450119,96.0,R,2018-09-05,22000000.0,"Horror
    
        Mystery
    
        Thriller"
/title/tt1821658/?ref_=bo_cso_table_142,The Nut Job,342,"$64,251,541","1,319",2014,64251541,85.0,PG,2014-01-17,42000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family"
/title/tt1821658/?ref_=bo_cso_table_142,The Nut Job,342,"$64,251,541","1,319",2014,64251541,85.0,PG,2014-01-17,42000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family"
/title/tt1821658/?ref_=bo_cso_table_16,The Nut Job,416,"$64,251,541","1,319",2014,64251541,85.0,PG,2014-01-17,42000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family"
/title/tt1821658/?ref_=bo_cso_table_16,The Nut Job,416,"$64,251,541","1,319",2014,64251541,85.0,PG,2014-01-17,42000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family"
/title/tt3486626/?ref_=bo_cso_table_183,The Nut Job 2: Nutty by Nature,783,"$28,370,522","2,897",2017,28370522,91.0,PG,2017-08-10,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family"
